gene,sample,expression,group,stage_code,group_sample_label
PRKAA1,GSM1306885_RIA01,8.0877091079004,RIA,3,RIA1
PRKAA1,GSM1306886_RIA02,8.43370776032154,RIA,3,RIA2
PRKAA1,GSM1306887_RIA03,8.329178002569213,RIA,3,RIA3
PRKAA1,GSM1306888_RIA04,8.696083647644825,RIA,3,RIA4
PRKAA1,GSM1306889_RIA05,8.23839129199695,RIA,3,RIA5
PRKAA1,GSM1306890_RIA06,8.943208469280687,RIA,3,RIA6
PRKAA1,GSM1306891_RIA07,8.705277311050207,RIA,3,RIA7
PRKAA1,GSM1306892_RIA08,8.844539426242438,RIA,3,RIA8
PRKAA1,GSM1306893_UIA01,8.452411200890936,UIA,2,UIA1
PRKAA1,GSM1306894_UIA02,7.864844370324703,UIA,2,UIA2
PRKAA1,GSM1306895_UIA03,8.233002449752284,UIA,2,UIA3
PRKAA1,GSM1306896_UIA04,7.740125776039442,UIA,2,UIA4
PRKAA1,GSM1306897_UIA05,7.872771344947802,UIA,2,UIA5
PRKAA1,GSM1306898_STA01,7.825301591357796,STA,1,STA1
PRKAA1,GSM1306899_STA02,7.7415329323966855,STA,1,STA2
PRKAA1,GSM1306900_STA03,8.602483979082216,STA,1,STA3
PRKAA1,GSM1306901_STA04,7.444221142897065,STA,1,STA4
PRKAA1,GSM1306902_STA05,8.575045802185944,STA,1,STA5
PRKAA1,GSM1306903_STA06,7.766520329791148,STA,1,STA6
PRKAA1,GSM1306904_STA07,9.057428569996384,STA,1,STA7
PRKAA1,GSM1306905_STA08,7.957134295993983,STA,1,STA8
PRKAA1,GSM1306906_STA09,7.895150430122599,STA,1,STA9
PRKAA1,GSM1306907_STA10,8.482057227398537,STA,1,STA10
PRKAA2,GSM1306885_RIA01,4.548247460829995,RIA,3,RIA1
PRKAA2,GSM1306886_RIA02,4.239969132597257,RIA,3,RIA2
PRKAA2,GSM1306887_RIA03,2.7672197128821336,RIA,3,RIA3
PRKAA2,GSM1306888_RIA04,2.0850026943627964,RIA,3,RIA4
PRKAA2,GSM1306889_RIA05,5.3081147973883125,RIA,3,RIA5
PRKAA2,GSM1306890_RIA06,4.149839673381829,RIA,3,RIA6
PRKAA2,GSM1306891_RIA07,2.180587092769268,RIA,3,RIA7
PRKAA2,GSM1306892_RIA08,2.6267440526009382,RIA,3,RIA8
PRKAA2,GSM1306893_UIA01,3.124919153150628,UIA,2,UIA1
PRKAA2,GSM1306894_UIA02,4.179618959016582,UIA,2,UIA2
PRKAA2,GSM1306895_UIA03,4.739757057743948,UIA,2,UIA3
PRKAA2,GSM1306896_UIA04,5.488177636184319,UIA,2,UIA4
PRKAA2,GSM1306897_UIA05,4.618292996283811,UIA,2,UIA5
PRKAA2,GSM1306898_STA01,6.569058191585436,STA,1,STA1
PRKAA2,GSM1306899_STA02,6.067459569314761,STA,1,STA2
PRKAA2,GSM1306900_STA03,7.407893556413832,STA,1,STA3
PRKAA2,GSM1306901_STA04,6.709266404429315,STA,1,STA4
PRKAA2,GSM1306902_STA05,5.448652614330349,STA,1,STA5
PRKAA2,GSM1306903_STA06,6.290622263744212,STA,1,STA6
PRKAA2,GSM1306904_STA07,5.180058496002902,STA,1,STA7
PRKAA2,GSM1306905_STA08,6.254824060945185,STA,1,STA8
PRKAA2,GSM1306906_STA09,4.927616397210026,STA,1,STA9
PRKAA2,GSM1306907_STA10,4.963602519620767,STA,1,STA10
SIRT1,GSM1306885_RIA01,9.656672187266718,RIA,3,RIA1
SIRT1,GSM1306886_RIA02,8.610180339310578,RIA,3,RIA2
SIRT1,GSM1306887_RIA03,8.846346166869868,RIA,3,RIA3
SIRT1,GSM1306888_RIA04,9.700561396811146,RIA,3,RIA4
SIRT1,GSM1306889_RIA05,9.582818587600363,RIA,3,RIA5
SIRT1,GSM1306890_RIA06,8.93985937340845,RIA,3,RIA6
SIRT1,GSM1306891_RIA07,9.890465142845464,RIA,3,RIA7
SIRT1,GSM1306892_RIA08,9.536639968388998,RIA,3,RIA8
SIRT1,GSM1306893_UIA01,9.503269400988037,UIA,2,UIA1
SIRT1,GSM1306894_UIA02,9.436191617095417,UIA,2,UIA2
SIRT1,GSM1306895_UIA03,9.658559180560486,UIA,2,UIA3
SIRT1,GSM1306896_UIA04,9.324611494725671,UIA,2,UIA4
SIRT1,GSM1306897_UIA05,9.138302032858764,UIA,2,UIA5
SIRT1,GSM1306898_STA01,10.376683668268932,STA,1,STA1
SIRT1,GSM1306899_STA02,9.907787578985115,STA,1,STA2
