sample,group,stage_code,group_sample_label,AMPK_SIRT1_score,Inflammation_score,ECM_score
GSM1306885_RIA01,RIA,3,RIA1,-0.13608010972659695,0.8576840617922468,0.3097540747591062
GSM1306886_RIA02,RIA,3,RIA2,-0.2452072111613651,0.7333946333974306,1.1726300814067214
GSM1306887_RIA03,RIA,3,RIA3,-0.49357378545751524,0.07266043359891082,0.5320319311548329
GSM1306888_RIA04,RIA,3,RIA4,-0.3362737650894845,0.43535722783035274,0.25251311904797374
GSM1306889_RIA05,RIA,3,RIA5,-0.26104416589956564,0.206964550481396,0.1056975553449961
GSM1306890_RIA06,RIA,3,RIA6,-0.3257750243851017,0.6358006362845651,1.065807052837567
GSM1306891_RIA07,RIA,3,RIA7,-0.3159194075327138,1.1282936452593524,-0.40544930362246734
GSM1306892_RIA08,RIA,3,RIA8,-0.07436433389581894,0.1476176062778247,0.44246911465080113
GSM1306893_UIA01,UIA,2,UIA1,-0.4721958972678424,0.539243197369687,0.8245590230884933
GSM1306894_UIA02,UIA,2,UIA2,-0.4781448044441276,0.2787566064793944,0.7192797916002834
GSM1306895_UIA03,UIA,2,UIA3,-0.207190222265812,0.7067680073453816,0.6486875525259823
GSM1306896_UIA04,UIA,2,UIA4,-0.17885403305565856,0.18478202828602763,0.5283329313683879
GSM1306897_UIA05,UIA,2,UIA5,-0.36678940877016064,0.08682380751280568,1.0391377860411832
GSM1306898_STA01,STA,1,STA1,0.4119172638197964,-1.805703817226099,-1.410288336819209
GSM1306899_STA02,STA,1,STA2,0.21269206883403496,-0.429247612112917,-0.6572028396929298
GSM1306900_STA03,STA,1,STA3,1.3132096000703373,0.7944533344425092,-0.9997969039494912
GSM1306901_STA04,STA,1,STA4,0.019477014537648978,-1.5352128342154816,-0.6141568658067372
GSM1306902_STA05,STA,1,STA5,0.10300711321062077,0.5916314407618829,-0.5108140983511884
GSM1306903_STA06,STA,1,STA6,0.506545385827362,-0.46544583058364375,-0.7668865843177869
GSM1306904_STA07,STA,1,STA7,0.42324267740885596,-0.3352099245087902,-0.7843427056053831
GSM1306905_STA08,STA,1,STA8,0.3016698886310222,-1.1347484234032985,-0.43430167008711645
GSM1306906_STA09,STA,1,STA9,0.08005592822986599,-0.8451638553021495,-0.32835170927898827
GSM1306907_STA10,STA,1,STA10,0.5195952283822224,-0.8494989197673841,-0.7293089962950213
