sample,group,stage_code,group_sample_label
GSM1306885_RIA01,RIA,3,RIA1
GSM1306886_RIA02,RIA,3,RIA2
GSM1306887_RIA03,RIA,3,RIA3
GSM1306888_RIA04,RIA,3,RIA4
GSM1306889_RIA05,RIA,3,RIA5
GSM1306890_RIA06,RIA,3,RIA6
GSM1306891_RIA07,RIA,3,RIA7
GSM1306892_RIA08,RIA,3,RIA8
GSM1306893_UIA01,UIA,2,UIA1
GSM1306894_UIA02,UIA,2,UIA2
GSM1306895_UIA03,UIA,2,UIA3
GSM1306896_UIA04,UIA,2,UIA4
GSM1306897_UIA05,UIA,2,UIA5
GSM1306898_STA01,STA,1,STA1
GSM1306899_STA02,STA,1,STA2
GSM1306900_STA03,STA,1,STA3
GSM1306901_STA04,STA,1,STA4
GSM1306902_STA05,STA,1,STA5
GSM1306903_STA06,STA,1,STA6
GSM1306904_STA07,STA,1,STA7
GSM1306905_STA08,STA,1,STA8
GSM1306906_STA09,STA,1,STA9
GSM1306907_STA10,STA,1,STA10
