variable,rho,p,cells,p_adj_BH
sig_AMPK_SIRT1_core,0.6368095046724135,0,3083,0
sig_NFkB_cytokine,0.14430410214983497,8.186825128957252e-16,3083,4.093412564478626e-15
sig_ECM_MMP_remodeling,0.09332737793622566,2.0892875439163046e-7,3083,4.4770447369635097e-7
sig_ER_AP1_stress,-0.02815696590925119,0.11803262144254155,3083,0.1361914862798556
sig_Antioxidant_redox,-0.006269040339455201,0.7278782754549895,3083,0.7278782754549895
sig_Metabolic_adaptation_noncore,0.2325617726181426,3.879588001626882e-39,3083,2.9096910012201613e-38
sig_Autophagy_adaptation,0.048754979716272524,0.006776728166336985,3083,0.01011345072144393
sig_Contractile_identity,-0.06033041855394743,8.03671601932929e-4,3083,0.001339452669888215
Protective_support_z,0.09842671213812466,4.3454329255704366e-8,3083,1.0863582313926091e-7
Injury_remodeling_z,0.10460550458873764,5.821066391533142e-9,3083,1.7463199174599427e-8
Compensation_balance,-0.017594300121381554,0.3287677753558512,3083,0.35225118788126913
vsmc_Contractile,-0.04768728950484319,0.008090760577155144,3083,0.01011345072144393
vsmc_Inflammatory,0.12371677446195686,5.460670967607197e-12,3083,2.0477516128526988e-11
vsmc_ECM_Remodeling,0.09109066352539423,4.056816917068555e-7,3083,7.606531719503541e-7
vsmc_Metabolic_Stress,0.04794551811236219,0.007753595239804787,3083,0.01011345072144393
