gene,n_samples,mean_delta,median_delta,positive_samples,p_wilcox,p_adj_BH
ACTA2,5,-0.024579396134067913,-0.039052511022238515,2,0.589638551626567,0.7370481895332087
CCL2,5,0.032904981008332904,0.017012126595435287,4,0.10564542920187692,0.28812389782330067
CNN1,5,0.0015598127333581006,0.001112825739024359,3,1,1
COL1A1,5,-0.009831161680164605,-0.01952267659765796,1,0.589638551626567,0.7370481895332087
CXCL8,5,0.11315828075636701,0.11116721043107439,5,0.059058229090536735,0.19686076363512245
FN1,5,0.034661767710962375,0.06900508113109606,3,0.41849223344681974,0.5978460477811711
FOS,5,-0.004478269994012374,-0.06854549056368553,2,0.7874064906662693,0.9448877887995232
FOXO1,5,0.8097520637273065,0.7861117167387353,5,0.059058229090536735,0.19686076363512245
FOXO3,5,0.49004331679183044,0.48409131370462927,5,0.059058229090536735,0.19686076363512245
GCLC,5,0.04318112182153338,0.0094946577579397,4,0.2807126652684958,0.5614253305369916
HMOX1,5,0.001625387020342471,0,2,0.8551321405847059,0.9866909314438913
JUN,5,-0.19103233052711227,-0.21063818544601354,2,0.2807126652684958,0.5614253305369916
MMP14,5,0.0164110880996676,0.013132160793697948,4,0.10564542920187692,0.28812389782330067
MMP2,5,-0.002287753461993467,0,2,1,1
MYH11,5,0.016310333773907677,0.005568963672091587,4,0.41849223344681974,0.5978460477811711
MYL9,5,0.017336639771492003,0.012981581739017402,3,0.36131042852617873,0.5978460477811711
NAMPT,5,0.7393343357197776,0.7546215343413478,5,0.059058229090536735,0.19686076363512245
NFKBIA,5,-0.13084638607207916,-0.08276885839701942,0,0.059058229090536735,0.19686076363512245
NQO1,5,0.003024312448199525,0.0012017171955887385,3,0.589638551626567,0.7370481895332087
PPARGC1A,5,0,0,0,NA,NA
PRKAA1,5,0.27347507241679025,0.2294426603059526,5,0.059058229090536735,0.19686076363512245
PRKAA2,5,0.0024509151463343376,0,2,0.37109336952269756,0.5978460477811711
RELA,5,-0.029119555190803524,-0.016268113977994478,0,0.059058229090536735,0.19686076363512245
SIRT1,5,0.2756260993952655,0.30225602216352654,5,0.059058229090536735,0.19686076363512245
SOD2,5,0.07143133680112425,0.055513690918846725,4,0.1775298524121535,0.4438246310303837
STAT1,5,0.02788428406302835,0.010454884824098204,3,0.41849223344681974,0.5978460477811711
TAGLN,5,-0.005377398529866081,1.535523863702322e-4,3,1,1
TIMP1,5,0.02104401646705343,0.04299280251445825,3,1,1
TNFAIP3,5,0.06928016234210743,0.04456668159767227,4,0.2807126652684958,0.5614253305369916
TXN,5,-0.0851712789695617,-0.04949701897913161,0,0.059058229090536735,0.19686076363512245
VCAN,5,0.019554379355348178,0.034825257943805185,4,0.41849223344681974,0.5978460477811711
