sample,status,AMPK_within_sample,gene,mean_expression
ACom_RR,Ruptured,AMPK-low,ACTA2,0.15375554441548944
ACom_RR,Ruptured,AMPK-low,CCL2,0.3828944530354151
ACom_RR,Ruptured,AMPK-low,CNN1,0.003247886225141251
ACom_RR,Ruptured,AMPK-low,COL1A1,0.6638326624172491
ACom_RR,Ruptured,AMPK-low,CXCL8,2.3904352109977856
ACom_RR,Ruptured,AMPK-low,FN1,0.9929586284368384
ACom_RR,Ruptured,AMPK-low,FOS,1.1937859539770574
ACom_RR,Ruptured,AMPK-low,FOXO1,0.6765241596439427
ACom_RR,Ruptured,AMPK-low,FOXO3,0.31569046562711683
ACom_RR,Ruptured,AMPK-low,GCLC,0.1326590705795645
ACom_RR,Ruptured,AMPK-low,HMOX1,0.46384551444550176
ACom_RR,Ruptured,AMPK-low,JUN,1.7478963974333666
ACom_RR,Ruptured,AMPK-low,MMP14,0.023005787282612395
ACom_RR,Ruptured,AMPK-low,MMP2,0.0677543921555194
ACom_RR,Ruptured,AMPK-low,MYH11,0.11709915715342388
ACom_RR,Ruptured,AMPK-low,MYL9,0.036015100575981104
ACom_RR,Ruptured,AMPK-low,NAMPT,0.9694231255877575
ACom_RR,Ruptured,AMPK-low,NFKBIA,2.110823998519925
ACom_RR,Ruptured,AMPK-low,NQO1,0.0350824944825255
ACom_RR,Ruptured,AMPK-low,PPARGC1A,0
ACom_RR,Ruptured,AMPK-low,PRKAA1,0.17262807844375452
ACom_RR,Ruptured,AMPK-low,PRKAA2,0
ACom_RR,Ruptured,AMPK-low,RELA,0.22554928247736866
ACom_RR,Ruptured,AMPK-low,SIRT1,0.26449237779334533
ACom_RR,Ruptured,AMPK-low,SOD2,1.622131848021898
ACom_RR,Ruptured,AMPK-low,STAT1,0.1961360679832809
ACom_RR,Ruptured,AMPK-low,TAGLN,0.2503096552712267
ACom_RR,Ruptured,AMPK-low,TIMP1,2.4707700120363527
ACom_RR,Ruptured,AMPK-low,TNFAIP3,2.038059820248166
ACom_RR,Ruptured,AMPK-low,TXN,0.7786463265496486
ACom_RR,Ruptured,AMPK-low,VCAN,0.36938680505239924
ACom_RR,Ruptured,AMPK-high,ACTA2,0.11470303339325093
ACom_RR,Ruptured,AMPK-high,CCL2,0.42715413697001153
ACom_RR,Ruptured,AMPK-high,CNN1,0.00436071196416561
ACom_RR,Ruptured,AMPK-high,COL1A1,0.6182975746310359
ACom_RR,Ruptured,AMPK-high,CXCL8,2.6478302097186694
ACom_RR,Ruptured,AMPK-high,FN1,0.8968911532953405
ACom_RR,Ruptured,AMPK-high,FOS,1.5305281233334902
ACom_RR,Ruptured,AMPK-high,FOXO1,1.4370222379865736
