variable,beta_AMPK_z,p_AMPK_z,cells,p_AMPK_z_adj_BH
sig_AMPK_SIRT1_core,0.1561118889642522,0,3083,0
sig_NFkB_cytokine,0.019194588446484688,6.252390182878669e-6,3083,1.8757170548636005e-5
sig_ECM_MMP_remodeling,0.012066078892736278,0.0013101100306217896,3083,0.002807378637046692
sig_ER_AP1_stress,-0.017465994104280454,0.08105926876833029,3083,0.12158890315249543
sig_Antioxidant_redox,-0.00553440752869118,0.10799340019338892,3083,0.14726372753643943
sig_Metabolic_adaptation_noncore,0.043561939555811786,8.273878370261962e-44,3083,6.205408777696471e-43
sig_Autophagy_adaptation,0.005282413505902138,0.20736024325230873,3083,0.2592003040653859
sig_Contractile_identity,0.001268261238801466,0.7089125169794547,3083,0.7089125169794547
Protective_support_z,0.057092002715476535,5.687874998174495e-12,3083,2.8439374990872477e-11
Injury_remodeling_z,0.024426543359495782,0.00726697813766025,3083,0.01211163022943375
Compensation_balance,0.03266545935598049,0.003938350410919609,3083,0.007384407020474267
vsmc_Contractile,0.003673969275714363,0.23051494702905057,3083,0.26597878503351985
vsmc_Inflammatory,0.019690737808529788,5.3377941536919984e-5,3083,1.3344485384229996e-4
vsmc_ECM_Remodeling,0.02279503136851942,3.90882957028132e-7,3083,1.465811088855495e-6
vsmc_Metabolic_Stress,0.003927108169549644,0.3686465937245481,3083,0.3949784932763015
