variable,n_samples,mean_delta,median_delta,positive_samples,p_wilcox,p_adj_BH
sig_AMPK_SIRT1_core,5,0.2198722730156458,0.21856204562688175,5,0.059058229090536735,0.29529114545268365
sig_NFkB_cytokine,5,0.024850385566598583,0.020202976677508144,4,0.1775298524121535,0.4438246310303837
sig_ECM_MMP_remodeling,5,0.01144423220694309,0.013730401026739919,4,0.41849223344681974,0.6974870557446996
sig_ER_AP1_stress,5,-0.047827795059058834,-0.09491629889018549,2,0.2807126652684958,0.5263362473784297
sig_Antioxidant_redox,5,-0.03075559789332668,-0.019981484260507276,1,0.10564542920187692,0.31693628760563075
sig_Metabolic_adaptation_noncore,5,0.05887166516457608,0.059447531906460405,5,0.059058229090536735,0.29529114545268365
sig_Autophagy_adaptation,5,-0.016549431023177463,-4.005344207160255e-4,2,1,1
sig_Contractile_identity,5,3.0864933268237094e-4,0.017280675002909435,3,0.7874064906662693,0.9842581133328366
Protective_support_z,5,0.0250108371059464,0.050112245443109646,4,0.589638551626567,0.804052570399864
Injury_remodeling_z,5,0.01220548698688569,-0.0017519198108121858,2,1,1
Compensation_balance,5,0.012805350119060704,0.04697344512788587,3,1,1
vsmc_Contractile,5,0.012838782653756061,0.026595441784944496,3,0.2807126652684958,0.5263362473784297
vsmc_Inflammatory,5,0.03520043553502783,0.032161089379590724,5,0.059058229090536735,0.29529114545268365
vsmc_ECM_Remodeling,5,0.03265088254200819,0.03919255378747849,4,0.10564542920187692,0.31693628760563075
vsmc_Metabolic_Stress,5,-0.008965237141426542,-0.013995611443074263,1,0.589638551626567,0.804052570399864
