dataset,target_signature,n,rho,p_value,p_adj
GSE122897,Contractile,58,0.211972069273124,0.110176510161948,0.110176510161948
GSE122897,Inflammatory,58,0.347749853886616,0.00747796299757412,0.0224338889927224
GSE122897,ECM_Remodeling,58,-0.279522593743271,0.0335867835290085,0.0503801752935128
GSE13353,Contractile,19,-0.0982456140350877,0.689053288852857,0.830556012313613
GSE13353,Inflammatory,19,0.0526315789473684,0.830556012313613,0.830556012313613
GSE13353,ECM_Remodeling,19,-0.549122807017544,0.0148899976052722,0.0446699928158166
GSE15629,Contractile,19,0.298245614035088,0.214890106906211,0.322335160359317
GSE15629,Inflammatory,19,0.0105263157894737,0.965885610196936,0.965885610196936
GSE15629,ECM_Remodeling,19,-0.405263157894737,0.0851904429837137,0.255571328951141
GSE75436,Contractile,30,0.217797552836485,0.247606675952456,0.371410013928684
GSE75436,Inflammatory,30,0.0580645161290323,0.76053679584763,0.76053679584763
GSE75436,ECM_Remodeling,30,-0.619577308120134,0.000261140093295019,0.000783420279885056
