dataset,comparison,reference_group,test_group,paired,gene,n_reference,n_test,delta_mean,median_reference,median_test,p_value,p_adj_within_comparison,p_adj_global
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,SIRT1,16,21,-0.0551491468937815,0.149074297535659,0.0583620162541544,0.747529852299191,0.856544622426156,0.83192838401039
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,PRKAA1,16,21,0.0827435225104357,-0.041226824548524,0.268591872295422,0.747529852299191,0.856544622426156,0.83192838401039
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,PRKAA2,16,21,-0.00359843530593579,0.642611602800261,0.446736453575191,0.818148299305462,0.882316793368636,0.889011537827983
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,PPARGC1A,16,21,-0.491185047816621,0.828571695914764,-0.128878150748355,0.0357286442787426,0.0935750207300403,0.10603339592401
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,TFAM,16,21,-0.37735722209545,0.407542012245866,-0.148217609130246,0.0681385373836055,0.149904782243932,0.159374884049789
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,FOXO1,16,21,0.185206945117828,-0.0260817078130742,0.189327107978825,0.770866865061595,0.862610352341781,0.847646433294821
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,FOXO3,16,21,-0.12385811679136,0.259319283494032,-0.19682497362867,0.416556625274172,0.545490818811415,0.56635285012646
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,NAMPT,16,21,0.54349808835882,-0.796385775585134,0.260671745675439,0.0888563300394271,0.174539219720303,0.191596461647515
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,CAT,16,21,-0.643561260603639,0.590237946358211,-0.17732204427273,0.0593753860483302,0.136068593027423,0.143750934643326
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,NFE2L2,16,21,0.799212725671919,-0.634736417473683,0.607530049149856,0.0114322934379226,0.0449125813632674,0.0524716393481709
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,ACTA2,16,21,0.0133468285393168,0.679514552859387,0.347295401822255,0.747529852299191,0.856544622426156,0.83192838401039
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,MYH11,16,21,-0.280388142599553,0.768678891444467,0.357432327327551,0.0446399617812763,0.111599904453191,0.123296292748722
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,TAGLN,16,21,-0.135156194255616,0.666555038186412,0.104741064184359,0.365793660841634,0.490698813324144,0.531363423117321
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,KLF4,16,21,0.912159982550686,-0.334151452687113,0.429893848344227,0.00800573971997032,0.0343247268927783,0.0447844073059231
