dataset,signature,present_genes,total_genes,present_gene_list
GSE122897,AMPK_SIRT1,10,11,SIRT1;PRKAA1;PRKAA2;PPARGC1A;TFAM;FOXO1;FOXO3;NAMPT;CAT;NFE2L2
GSE122897,Contractile,12,12,ACTA2;TAGLN;MYH11;CNN1;MYLK;SMTN;LMOD1;TPM2;ACTG2;CALD1;DES;MYL9
GSE122897,Inflammatory,15,15,IL1B;CCL2;CXCL8;CXCL2;CXCL3;IL6;NFKBIA;TNFAIP3;STAT1;STAT3;JUN;FOS;ICAM1;VCAM1;HLA-DRA
GSE122897,ECM_Remodeling,15,15,COL1A1;COL1A2;COL3A1;COL5A1;COL6A1;FN1;VCAN;LUM;DCN;MMP2;MMP9;MMP14;TIMP1;POSTN;LOX
GSE13353,AMPK_SIRT1,11,11,SIRT1;PRKAA1;PRKAA2;PPARGC1A;TFAM;FOXO1;FOXO3;NAMPT;SOD2;CAT;NFE2L2
GSE13353,Contractile,12,12,ACTA2;TAGLN;MYH11;CNN1;MYLK;SMTN;LMOD1;TPM2;ACTG2;CALD1;DES;MYL9
GSE13353,Inflammatory,15,15,IL1B;CCL2;CXCL8;CXCL2;CXCL3;IL6;NFKBIA;TNFAIP3;STAT1;STAT3;JUN;FOS;ICAM1;VCAM1;HLA-DRA
GSE13353,ECM_Remodeling,15,15,COL1A1;COL1A2;COL3A1;COL5A1;COL6A1;FN1;VCAN;LUM;DCN;MMP2;MMP9;MMP14;TIMP1;POSTN;LOX
GSE15629,AMPK_SIRT1,11,11,SIRT1;PRKAA1;PRKAA2;PPARGC1A;TFAM;FOXO1;FOXO3;NAMPT;SOD2;CAT;NFE2L2
GSE15629,Contractile,12,12,ACTA2;TAGLN;MYH11;CNN1;MYLK;SMTN;LMOD1;TPM2;ACTG2;CALD1;DES;MYL9
GSE15629,Inflammatory,15,15,IL1B;CCL2;CXCL8;CXCL2;CXCL3;IL6;NFKBIA;TNFAIP3;STAT1;STAT3;JUN;FOS;ICAM1;VCAM1;HLA-DRA
GSE15629,ECM_Remodeling,15,15,COL1A1;COL1A2;COL3A1;COL5A1;COL6A1;FN1;VCAN;LUM;DCN;MMP2;MMP9;MMP14;TIMP1;POSTN;LOX
GSE75436,AMPK_SIRT1,11,11,SIRT1;PRKAA1;PRKAA2;PPARGC1A;TFAM;FOXO1;FOXO3;NAMPT;SOD2;CAT;NFE2L2
GSE75436,Contractile,12,12,ACTA2;TAGLN;MYH11;CNN1;MYLK;SMTN;LMOD1;TPM2;ACTG2;CALD1;DES;MYL9
GSE75436,Inflammatory,15,15,IL1B;CCL2;CXCL8;CXCL2;CXCL3;IL6;NFKBIA;TNFAIP3;STAT1;STAT3;JUN;FOS;ICAM1;VCAM1;HLA-DRA
GSE75436,ECM_Remodeling,15,15,COL1A1;COL1A2;COL3A1;COL5A1;COL6A1;FN1;VCAN;LUM;DCN;MMP2;MMP9;MMP14;TIMP1;POSTN;LOX
