dataset,comparison,reference_group,test_group,paired,signature,n_reference,n_test,delta_mean,median_reference,median_test,p_value,p_adj_within_comparison,p_adj_global
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,AMPK_SIRT1,16,21,-0.00840479478477858,0.165872444864242,0.0859020425576044,0.890274914163419,0.890274914163419,0.937131488593072
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,Contractile,16,21,-0.258983383310562,0.634503006315565,0.102090024668472,0.137051025078756,0.182734700105007,0.195787178683937
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,Inflammatory,16,21,0.631282620588986,-0.596024850139536,0.204075893075586,0.00415134660361205,0.0166053864144482,0.0172414339981402
GSE122897,UIA_vs_Control,Control,Unruptured,FALSE,ECM_Remodeling,16,21,0.846546937140614,-0.947883904454225,0.383906472001163,0.00279842412425953,0.0166053864144482,0.0139921206212976
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,AMPK_SIRT1,21,21,-0.22769731599791,0.0859020425576044,-0.0628168795902335,0.0968583681101538,0.25579960697973,0.154973388976246
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,Contractile,21,21,-0.529749127188358,0.102090024668472,-0.392085044084061,0.0558972001190027,0.252746300279825,0.101631272943641
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,Inflammatory,21,21,-0.123229918778499,0.204075893075586,-0.0466038996352747,0.290721079530696,0.436081619296044,0.352389187309935
GSE122897,RIA_vs_UIA,Unruptured,Ruptured,FALSE,ECM_Remodeling,21,21,0.0754019148206817,0.383906472001163,0.403817915181202,0.529418778791418,0.705891705055224,0.58824308754602
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,AMPK_SIRT1,16,21,-0.236102110782688,0.165872444864242,-0.0628168795902335,0.107509072480211,0.122867511405956,0.159272699970684
GSE122897,RIA_vs_Control,Control,Ruptured,FALSE,Contractile,16,21,-0.78873251049892,0.634503006315565,-0.392085044084061,0.0262407524414863,0.0524815048829725,0.0583127832033028
